filepath,label,class_name
Testing/pituitary/Te-pi_373.jpg,3,Pituitary
Testing/pituitary/Te-pi_374.jpg,3,Pituitary
Testing/pituitary/Te-pi_375.jpg,3,Pituitary
Testing/pituitary/Te-pi_376.jpg,3,Pituitary
Testing/pituitary/Te-pi_377.jpg,3,Pituitary
Testing/pituitary/Te-pi_378.jpg,3,Pituitary
Testing/pituitary/Te-pi_379.jpg,3,Pituitary
Testing/pituitary/Te-pi_38.jpg,3,Pituitary
Testing/pituitary/Te-pi_380.jpg,3,Pituitary
Testing/pituitary/Te-pi_381.jpg,3,Pituitary
Testing/pituitary/Te-pi_382.jpg,3,Pituitary
Testing/pituitary/Te-pi_383.jpg,3,Pituitary
Testing/pituitary/Te-pi_384.jpg,3,Pituitary
Testing/pituitary/Te-pi_385.jpg,3,Pituitary
Testing/pituitary/Te-pi_386.jpg,3,Pituitary
Testing/pituitary/Te-pi_387.jpg,3,Pituitary
Testing/pituitary/Te-pi_388.jpg,3,Pituitary
Testing/pituitary/Te-pi_389.jpg,3,Pituitary
Testing/pituitary/Te-pi_39.jpg,3,Pituitary
Testing/pituitary/Te-pi_390.jpg,3,Pituitary
Testing/pituitary/Te-pi_391.jpg,3,Pituitary
Testing/pituitary/Te-pi_392.jpg,3,Pituitary
Testing/pituitary/Te-pi_393.jpg,3,Pituitary
Testing/pituitary/Te-pi_394.jpg,3,Pituitary
Testing/pituitary/Te-pi_395.jpg,3,Pituitary
Testing/pituitary/Te-pi_396.jpg,3,Pituitary
Testing/pituitary/Te-pi_397.jpg,3,Pituitary
Testing/pituitary/Te-pi_398.jpg,3,Pituitary
Testing/pituitary/Te-pi_399.jpg,3,Pituitary
Testing/pituitary/Te-pi_4.jpg,3,Pituitary
Testing/pituitary/Te-pi_40.jpg,3,Pituitary
Testing/pituitary/Te-pi_400.jpg,3,Pituitary
Testing/pituitary/Te-pi_41.jpg,3,Pituitary
Testing/pituitary/Te-pi_42.jpg,3,Pituitary
Testing/pituitary/Te-pi_43.jpg,3,Pituitary
Testing/pituitary/Te-pi_44.jpg,3,Pituitary
Testing/pituitary/Te-pi_45.jpg,3,Pituitary
Testing/pituitary/Te-pi_46.jpg,3,Pituitary
Testing/pituitary/Te-pi_47.jpg,3,Pituitary
Testing/pituitary/Te-pi_48.jpg,3,Pituitary
Testing/pituitary/Te-pi_49.jpg,3,Pituitary
Testing/pituitary/Te-pi_5.jpg,3,Pituitary
Testing/pituitary/Te-pi_50.jpg,3,Pituitary
Testing/pituitary/Te-pi_51.jpg,3,Pituitary
Testing/pituitary/Te-pi_52.jpg,3,Pituitary
Testing/pituitary/Te-pi_53.jpg,3,Pituitary
Testing/pituitary/Te-pi_54.jpg,3,Pituitary
Testing/pituitary/Te-pi_55.jpg,3,Pituitary
Testing/pituitary/Te-pi_56.jpg,3,Pituitary
Testing/pituitary/Te-pi_57.jpg,3,Pituitary
Testing/pituitary/Te-pi_58.jpg,3,Pituitary
Testing/pituitary/Te-pi_59.jpg,3,Pituitary
Testing/pituitary/Te-pi_6.jpg,3,Pituitary
Testing/pituitary/Te-pi_60.jpg,3,Pituitary
Testing/pituitary/Te-pi_61.jpg,3,Pituitary
Testing/pituitary/Te-pi_62.jpg,3,Pituitary
Testing/pituitary/Te-pi_63.jpg,3,Pituitary
Testing/pituitary/Te-pi_64.jpg,3,Pituitary
Testing/pituitary/Te-pi_65.jpg,3,Pituitary
Testing/pituitary/Te-pi_66.jpg,3,Pituitary
Testing/pituitary/Te-pi_67.jpg,3,Pituitary
Testing/pituitary/Te-pi_68.jpg,3,Pituitary
Testing/pituitary/Te-pi_69.jpg,3,Pituitary
Testing/pituitary/Te-pi_7.jpg,3,Pituitary
Testing/pituitary/Te-pi_70.jpg,3,Pituitary
Testing/pituitary/Te-pi_71.jpg,3,Pituitary
Testing/pituitary/Te-pi_72.jpg,3,Pituitary
Testing/pituitary/Te-pi_73.jpg,3,Pituitary
Testing/pituitary/Te-pi_74.jpg,3,Pituitary
Testing/pituitary/Te-pi_75.jpg,3,Pituitary
Testing/pituitary/Te-pi_76.jpg,3,Pituitary
Testing/pituitary/Te-pi_77.jpg,3,Pituitary
Testing/pituitary/Te-pi_78.jpg,3,Pituitary
Testing/pituitary/Te-pi_79.jpg,3,Pituitary
Testing/pituitary/Te-pi_8.jpg,3,Pituitary
Testing/pituitary/Te-pi_80.jpg,3,Pituitary
Testing/pituitary/Te-pi_81.jpg,3,Pituitary
Testing/pituitary/Te-pi_82.jpg,3,Pituitary
Testing/pituitary/Te-pi_83.jpg,3,Pituitary
Testing/pituitary/Te-pi_84.jpg,3,Pituitary
Testing/pituitary/Te-pi_85.jpg,3,Pituitary
Testing/pituitary/Te-pi_86.jpg,3,Pituitary
Testing/pituitary/Te-pi_87.jpg,3,Pituitary
Testing/pituitary/Te-pi_88.jpg,3,Pituitary
Testing/pituitary/Te-pi_89.jpg,3,Pituitary
Testing/pituitary/Te-pi_9.jpg,3,Pituitary
Testing/pituitary/Te-pi_90.jpg,3,Pituitary
Testing/pituitary/Te-pi_91.jpg,3,Pituitary
Testing/pituitary/Te-pi_92.jpg,3,Pituitary
Testing/pituitary/Te-pi_93.jpg,3,Pituitary
Testing/pituitary/Te-pi_94.jpg,3,Pituitary
Testing/pituitary/Te-pi_95.jpg,3,Pituitary
Testing/pituitary/Te-pi_96.jpg,3,Pituitary
Testing/pituitary/Te-pi_97.jpg,3,Pituitary
Testing/pituitary/Te-pi_98.jpg,3,Pituitary
Testing/pituitary/Te-pi_99.jpg,3,Pituitary
